instance_label,instance_name,bag_name,bag_label,order
0,ID_ed600c22e.dcm,ID_00047d6503,0,0
0,ID_087208a31.dcm,ID_00047d6503,0,1
0,ID_506d20418.dcm,ID_00047d6503,0,2
0,ID_3e299291c.dcm,ID_00047d6503,0,3
0,ID_39ba043b0.dcm,ID_00047d6503,0,4
0,ID_eec846575.dcm,ID_00047d6503,0,5
0,ID_b96cf3771.dcm,ID_00047d6503,0,6
0,ID_471f7f5a3.dcm,ID_00047d6503,0,7
0,ID_44d1c0115.dcm,ID_00047d6503,0,8
0,ID_11294c843.dcm,ID_00047d6503,0,9
0,ID_1c9881488.dcm,ID_00047d6503,0,10
0,ID_9c6e0a69a.dcm,ID_00047d6503,0,11
0,ID_b2270386d.dcm,ID_00047d6503,0,12
0,ID_10f7993b3.dcm,ID_00047d6503,0,13
0,ID_4df45b6fd.dcm,ID_00047d6503,0,14
0,ID_7301bba76.dcm,ID_00047d6503,0,15
0,ID_812815f4c.dcm,ID_00047d6503,0,16
0,ID_76c10dac6.dcm,ID_00047d6503,0,17
0,ID_88fabe287.dcm,ID_00047d6503,0,18
0,ID_bd4a60207.dcm,ID_00047d6503,0,19
0,ID_1833bcbfd.dcm,ID_00047d6503,0,20
0,ID_ecb61e3fd.dcm,ID_00047d6503,0,21
0,ID_811023473.dcm,ID_00047d6503,0,22
0,ID_8d58e2e28.dcm,ID_00047d6503,0,23
0,ID_63b709fd7.dcm,ID_00047d6503,0,24
0,ID_703f207c2.dcm,ID_00047d6503,0,25
0,ID_8deee6232.dcm,ID_00047d6503,0,26
0,ID_10ff196ec.dcm,ID_00047d6503,0,27
0,ID_89e23df18.dcm,ID_00047d6503,0,28
0,ID_fe9d952e7.dcm,ID_00047d6503,0,29
0,ID_68c969643.dcm,ID_00047d6503,0,30
0,ID_bab601d10.dcm,ID_00047d6503,0,31
0,ID_3eb3c1d4c.dcm,ID_00047d6503,0,32
0,ID_db2ddbce8.dcm,ID_00047d6503,0,33
0,ID_dd3282c31.dcm,ID_00047d6503,0,34
0,ID_3131664ab.dcm,ID_00047d6503,0,35
0,ID_af42e31f3.dcm,ID_00047d6503,0,36
0,ID_be2a0ca1c.dcm,ID_00047d6503,0,37
0,ID_490b10d5a.dcm,ID_00047d6503,0,38
0,ID_3a422b8d7.dcm,ID_00047d6503,0,39
0,ID_4ecd60a98.dcm,ID_fdf596e74f,1,0
0,ID_37d6c3539.dcm,ID_fdf596e74f,1,1
0,ID_1f97e09c1.dcm,ID_fdf596e74f,1,2
0,ID_dd90b98c1.dcm,ID_fdf596e74f,1,3
0,ID_d1ffb3e4d.dcm,ID_fdf596e74f,1,4
0,ID_3fb468dc7.dcm,ID_fdf596e74f,1,5
0,ID_7b9ae8aa9.dcm,ID_fdf596e74f,1,6
1,ID_5a5cdab21.dcm,ID_fdf596e74f,1,7
1,ID_34d4cb4d9.dcm,ID_fdf596e74f,1,8
1,ID_25dee367c.dcm,ID_fdf596e74f,1,9
1,ID_126062d9c.dcm,ID_fdf596e74f,1,10
1,ID_c426a61e2.dcm,ID_fdf596e74f,1,11
1,ID_05cb8903d.dcm,ID_fdf596e74f,1,12
1,ID_4563d6419.dcm,ID_fdf596e74f,1,13
1,ID_d7915128a.dcm,ID_fdf596e74f,1,14
1,ID_36f29085d.dcm,ID_fdf596e74f,1,15
1,ID_d2695eba5.dcm,ID_fdf596e74f,1,16
1,ID_848ea85aa.dcm,ID_fdf596e74f,1,17
1,ID_b2412fae4.dcm,ID_fdf596e74f,1,18
1,ID_6f1aed4c5.dcm,ID_fdf596e74f,1,19
0,ID_660559bdd.dcm,ID_fdf596e74f,1,20
1,ID_884d43a76.dcm,ID_fdf596e74f,1,21
1,ID_ae2c478f5.dcm,ID_fdf596e74f,1,22
0,ID_a57ef6498.dcm,ID_fdf596e74f,1,23
1,ID_ffe6e9440.dcm,ID_fdf596e74f,1,24
0,ID_be07998ef.dcm,ID_fdf596e74f,1,25
0,ID_824e4fb1a.dcm,ID_fdf596e74f,1,26
0,ID_2a515ff9d.dcm,ID_fdf596e74f,1,27
0,ID_eadb7542b.dcm,ID_fdf596e74f,1,28
0,ID_5b0bb85cf.dcm,ID_fdf596e74f,1,29
0,ID_fd113cf40.dcm,ID_fdf596e74f,1,30
0,ID_dde4ec792.dcm,ID_fdf596e74f,1,31
0,ID_6a91a59cd.dcm,ID_fdf596e74f,1,32
0,ID_df33594dc.dcm,ID_fdf596e74f,1,33
0,ID_c11b6f91d.dcm,ID_fdf596e74f,1,34
0,ID_d4298f87b.dcm,ID_fdf596e74f,1,35
0,ID_a31eae63a.dcm,ID_fdf596e74f,1,36
0,ID_f1a89dbf2.dcm,ID_fdf99b7e52,0,0
0,ID_7f96510e1.dcm,ID_fdf99b7e52,0,1
0,ID_6fb50dd89.dcm,ID_fdf99b7e52,0,2
0,ID_345250a71.dcm,ID_fdf99b7e52,0,3
0,ID_eac5c53c2.dcm,ID_fdf99b7e52,0,4
0,ID_fb45163e4.dcm,ID_fdf99b7e52,0,5
0,ID_529fd5974.dcm,ID_fdf99b7e52,0,6
0,ID_0accfed9b.dcm,ID_fdf99b7e52,0,7
0,ID_97c85b971.dcm,ID_fdf99b7e52,0,8
0,ID_e31d28e85.dcm,ID_fdf99b7e52,0,9
0,ID_d7d18733b.dcm,ID_fdf99b7e52,0,10
0,ID_a4e41c368.dcm,ID_fdf99b7e52,0,11
0,ID_4c7df9c1f.dcm,ID_fdf99b7e52,0,12
0,ID_296766acd.dcm,ID_fdf99b7e52,0,13
0,ID_9a557bf52.dcm,ID_fdf99b7e52,0,14
0,ID_ae3ce908e.dcm,ID_fdf99b7e52,0,15
0,ID_c6885caec.dcm,ID_fdf99b7e52,0,16
0,ID_340403123.dcm,ID_fdf99b7e52,0,17
0,ID_35f84729e.dcm,ID_fdf99b7e52,0,18
0,ID_a5d6ac2c0.dcm,ID_fdf99b7e52,0,19
0,ID_a6b4ee19d.dcm,ID_fdf99b7e52,0,20
0,ID_7626e9d83.dcm,ID_fdf99b7e52,0,21
0,ID_2369f3ed3.dcm,ID_fdf99b7e52,0,22
